Type,PaperlessBilling,PaymentMethod,MonthlyCharges,gender,SeniorCitizen,Partner,Dependents,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Tenure_Days
One_year,No,Electronic_check,59.3,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,No,1552
One_year,No,Bank_transfer_(automatic),101.15,Female,0,Yes,No,Fiber_optic,No,No,No,Yes,Yes,Yes,Yes,1857
Month-to-month,No,Bank_transfer_(automatic),44.9,Male,0,No,No,DSL,No,No,No,No,No,No,No,62
Two_year,No,Credit_card_(automatic),19.6,Female,0,No,No,No,No,No,No,No,No,No,No,2071
Month-to-month,Yes,Electronic_check,51.05,Male,0,Yes,Yes,DSL,No,No,Yes,No,No,No,No,245
Month-to-month,Yes,Mailed_check,109.8,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,1036
Month-to-month,Yes,Bank_transfer_(automatic),50.9,Male,0,No,No,DSL,Yes,No,No,No,No,No,No,1371
Month-to-month,No,Electronic_check,100.2,Male,0,No,No,Fiber_optic,Yes,Yes,No,No,Yes,Yes,No,62
Two_year,Yes,Bank_transfer_(automatic),115.8,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Two_year,Yes,Bank_transfer_(automatic),114.2,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2130
Month-to-month,No,Electronic_check,78.9,Female,0,Yes,No,Fiber_optic,Yes,No,No,No,No,No,Yes,518
One_year,No,Mailed_check,26.4,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,365
Month-to-month,Yes,Electronic_check,88.8,Male,1,No,No,Fiber_optic,No,No,Yes,No,Yes,No,Yes,30
One_year,Yes,Mailed_check,70.15,Male,0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,1949
Two_year,Yes,Credit_card_(automatic),116.95,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Bank_transfer_(automatic),95.4,Female,1,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,641
One_year,Yes,Bank_transfer_(automatic),60.95,Male,1,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,2041
One_year,Yes,Mailed_check,70.7,Female,0,No,No,DSL,No,Yes,No,Yes,No,Yes,Yes,1095
Month-to-month,Yes,Credit_card_(automatic),79.55,Female,0,No,No,Fiber_optic,No,No,No,Yes,No,No,Yes,365
One_year,No,Bank_transfer_(automatic),99.5,Male,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,2102
Month-to-month,No,Mailed_check,19.35,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,488
Two_year,No,Mailed_check,65.5,Female,0,Yes,No,DSL,Yes,No,No,Yes,No,Yes,No,245
One_year,Yes,Mailed_check,20.5,Male,0,No,No,No,No,No,No,No,No,No,No,518
Month-to-month,No,Electronic_check,89.8,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,No,No,791
Month-to-month,Yes,Electronic_check,104.25,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,730
One_year,No,Electronic_check,113.35,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1949
Month-to-month,No,Mailed_check,44.45,Male,0,No,No,DSL,No,No,No,No,No,No,No,31
Two_year,No,Bank_transfer_(automatic),24.25,Male,0,Yes,No,No,No,No,No,No,No,No,Yes,2132
Two_year,Yes,Electronic_check,79.7,Male,0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,2040
One_year,No,Credit_card_(automatic),110.45,Female,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,914
Two_year,Yes,Bank_transfer_(automatic),20.2,Male,0,No,No,No,No,No,No,No,No,No,No,1798
One_year,No,Mailed_check,56.1,Male,0,No,No,DSL,Yes,Yes,No,No,No,No,No,518
Two_year,Yes,Mailed_check,52.5,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,730
Month-to-month,Yes,Bank_transfer_(automatic),111.45,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,1461
Two_year,No,Mailed_check,19.75,Male,0,No,No,No,No,No,No,No,No,No,No,396
Month-to-month,Yes,Bank_transfer_(automatic),80.4,Male,0,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,1888
One_year,Yes,Electronic_check,105.2,Male,0,Yes,Yes,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,1645
Month-to-month,No,Bank_transfer_(automatic),60.95,Male,0,No,Yes,DSL,Yes,Yes,No,No,No,No,Yes,62
Month-to-month,No,Electronic_check,79.25,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,92
Two_year,No,Credit_card_(automatic),113.25,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2102
One_year,No,Bank_transfer_(automatic),19.95,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1888
Two_year,Yes,Bank_transfer_(automatic),59.8,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,No,1706
Two_year,Yes,Electronic_check,78.95,Female,0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Credit_card_(automatic),96.2,Female,0,Yes,No,Fiber_optic,Yes,No,No,Yes,Yes,No,Yes,335
One_year,Yes,Electronic_check,91.15,Female,0,Yes,No,Fiber_optic,No,No,No,Yes,No,Yes,Yes,1614
Month-to-month,No,Electronic_check,78.85,Female,1,No,No,Fiber_optic,Yes,Yes,No,No,No,No,No,427
Month-to-month,Yes,Electronic_check,100.5,Male,1,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,273
Two_year,No,Credit_card_(automatic),117.5,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Two_year,No,Credit_card_(automatic),115.25,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1826
One_year,No,Electronic_check,110.35,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1645
Two_year,No,Credit_card_(automatic),80.35,Male,0,Yes,Yes,Fiber_optic,Yes,No,Yes,No,No,No,No,2071
Month-to-month,No,Mailed_check,34.25,Male,1,Yes,No,DSL,No,No,Yes,Yes,No,No,No,730
Month-to-month,Yes,Credit_card_(automatic),61.2,Female,0,No,Yes,DSL,Yes,No,No,No,No,Yes,No,62
Two_year,Yes,Credit_card_(automatic),79.15,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,1310
Two_year,No,Mailed_check,20.6,Male,0,No,Yes,No,No,No,No,No,No,No,No,822
Month-to-month,Yes,Electronic_check,81.3,Male,0,Yes,No,Fiber_optic,No,Yes,No,No,No,No,Yes,153
Month-to-month,Yes,Bank_transfer_(automatic),59.5,Female,0,No,No,DSL,No,No,No,Yes,Yes,No,No,276
Month-to-month,No,Credit_card_(automatic),50.15,Female,1,Yes,No,DSL,No,Yes,No,No,No,No,No,61
One_year,Yes,Credit_card_(automatic),25.6,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1036
Month-to-month,Yes,Electronic_check,86.25,Female,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,No,No,214
Month-to-month,Yes,Credit_card_(automatic),73.95,Female,0,No,No,Fiber_optic,No,Yes,No,No,No,No,No,1036
Two_year,No,Bank_transfer_(automatic),60.95,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,2191
Month-to-month,Yes,Electronic_check,104.2,Female,0,Yes,Yes,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,944
Month-to-month,Yes,Credit_card_(automatic),58.35,Female,0,Yes,Yes,DSL,No,No,Yes,No,Yes,No,No,365
Month-to-month,Yes,Electronic_check,75.25,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,245
Month-to-month,Yes,Mailed_check,60.2,Male,0,Yes,Yes,DSL,Yes,No,No,No,No,Yes,No,883
Two_year,No,Bank_transfer_(automatic),23.65,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,1888
One_year,No,Credit_card_(automatic),97.65,Male,0,No,No,Fiber_optic,Yes,No,No,Yes,No,Yes,Yes,2163
Month-to-month,No,Mailed_check,24.7,Female,0,No,Yes,DSL,No,No,No,No,No,No,No,31
One_year,No,Mailed_check,19.65,Male,0,No,No,No,No,No,No,No,No,No,No,549
Two_year,Yes,Bank_transfer_(automatic),80.55,Female,1,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Yes,2010
Month-to-month,Yes,Electronic_check,83.3,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,273
Two_year,No,Mailed_check,45.25,Female,0,No,Yes,DSL,No,Yes,No,Yes,Yes,No,No,1979
Two_year,Yes,Credit_card_(automatic),59.9,Female,0,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,1767
Two_year,No,Bank_transfer_(automatic),115.15,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Bank_transfer_(automatic),76.65,Female,0,No,No,Fiber_optic,No,Yes,No,No,No,No,No,122
Month-to-month,Yes,Electronic_check,56.2,Female,0,No,No,DSL,No,No,No,No,No,Yes,No,580
One_year,No,Credit_card_(automatic),20.55,Male,0,No,Yes,No,No,No,No,No,No,No,No,1432
One_year,Yes,Electronic_check,41.6,Male,0,No,No,DSL,No,No,Yes,No,Yes,No,No,334
Month-to-month,No,Mailed_check,51.5,Male,0,No,No,DSL,No,No,No,Yes,No,No,No,518
Two_year,Yes,Bank_transfer_(automatic),109.2,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Two_year,No,Mailed_check,65.85,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,2010
Month-to-month,No,Electronic_check,79.2,Female,1,Yes,No,Fiber_optic,No,No,Yes,No,No,No,Yes,61
One_year,Yes,Bank_transfer_(automatic),103.95,Female,0,No,No,Fiber_optic,Yes,No,Yes,No,Yes,Yes,Yes,1644
Month-to-month,Yes,Electronic_check,98.75,Male,1,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,487
Month-to-month,Yes,Electronic_check,20.65,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,945
Month-to-month,Yes,Mailed_check,87.9,Male,0,Yes,Yes,Fiber_optic,Yes,No,Yes,No,Yes,No,No,549
Month-to-month,Yes,Electronic_check,19.4,Male,0,No,Yes,No,No,No,No,No,No,No,No,610
Two_year,No,Credit_card_(automatic),19.4,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1401
One_year,Yes,Mailed_check,55.85,Male,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,488
One_year,No,Credit_card_(automatic),80.3,Male,1,Yes,No,Fiber_optic,Yes,No,Yes,No,No,No,No,1949
Month-to-month,Yes,Mailed_check,59.55,Male,0,No,Yes,DSL,No,No,No,Yes,No,Yes,No,31
Month-to-month,Yes,Electronic_check,45.05,Female,0,No,No,DSL,No,No,No,No,No,No,No,365
Month-to-month,Yes,Credit_card_(automatic),49.25,Male,1,Yes,Yes,DSL,No,No,No,Yes,No,No,No,31
Month-to-month,Yes,Bank_transfer_(automatic),25.4,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,761
Month-to-month,Yes,Credit_card_(automatic),19.65,Female,0,No,No,No,No,No,No,No,No,No,No,153
Month-to-month,Yes,Mailed_check,88.3,Female,1,Yes,Yes,Fiber_optic,Yes,No,No,Yes,Yes,No,No,92
Month-to-month,Yes,Electronic_check,74.95,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,426
One_year,No,Mailed_check,20.1,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1006
Month-to-month,No,Mailed_check,20.0,Male,0,No,No,No,No,No,No,No,No,No,No,62
Month-to-month,Yes,Mailed_check,84.6,Male,0,No,No,Fiber_optic,Yes,No,No,No,No,Yes,No,31
Month-to-month,Yes,Electronic_check,38.5,Female,0,No,Yes,DSL,Yes,No,No,No,No,Yes,No,245
Month-to-month,No,Mailed_check,20.35,Male,0,No,No,No,No,No,No,No,No,No,No,153
Month-to-month,Yes,Electronic_check,80.25,Male,0,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,730
One_year,No,Electronic_check,50.05,Female,0,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,No,1826
Month-to-month,Yes,Electronic_check,69.35,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,No,Credit_card_(automatic),38.85,Female,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,792
One_year,Yes,Electronic_check,65.2,Female,1,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Yes,1857
Month-to-month,No,Electronic_check,103.3,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,579
Month-to-month,Yes,Mailed_check,60.6,Female,0,No,No,DSL,Yes,No,Yes,No,No,No,Yes,549
Month-to-month,Yes,Electronic_check,105.1,Female,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,No,1036
Month-to-month,Yes,Mailed_check,19.25,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,334
Month-to-month,Yes,Bank_transfer_(automatic),96.6,Male,1,No,No,Fiber_optic,No,No,Yes,Yes,Yes,No,Yes,945
Month-to-month,No,Electronic_check,54.3,Male,0,No,No,DSL,No,No,No,No,No,Yes,No,122
Month-to-month,Yes,Electronic_check,49.0,Male,0,No,No,DSL,No,No,No,No,No,No,Yes,457
Month-to-month,Yes,Bank_transfer_(automatic),74.9,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,Yes,457
Two_year,No,Bank_transfer_(automatic),24.3,Female,1,Yes,No,No,No,No,No,No,No,No,Yes,2191
Two_year,No,Bank_transfer_(automatic),25.45,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1067
One_year,No,Mailed_check,30.1,Male,0,No,No,DSL,No,Yes,No,No,No,No,No,1584
Month-to-month,No,Bank_transfer_(automatic),59.2,Male,0,No,No,DSL,Yes,No,No,Yes,No,No,Yes,610
Two_year,Yes,Credit_card_(automatic),56.75,Male,0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,2010
Two_year,No,Bank_transfer_(automatic),23.75,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2191
Two_year,Yes,Electronic_check,97.2,Female,0,Yes,No,Fiber_optic,Yes,No,No,Yes,Yes,Yes,No,1826
Two_year,No,Credit_card_(automatic),88.7,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
One_year,Yes,Bank_transfer_(automatic),24.4,Female,0,No,No,No,No,No,No,No,No,No,Yes,1949
Month-to-month,Yes,Electronic_check,85.25,Male,0,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,306
Month-to-month,Yes,Bank_transfer_(automatic),74.8,Male,0,No,No,Fiber_optic,No,No,Yes,No,No,No,No,123
Month-to-month,Yes,Credit_card_(automatic),70.05,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,122
Month-to-month,Yes,Electronic_check,88.05,Male,0,Yes,No,Fiber_optic,Yes,No,No,No,No,Yes,Yes,276
Month-to-month,Yes,Electronic_check,49.95,Female,0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,No,488
One_year,Yes,Credit_card_(automatic),54.4,Female,0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,549
One_year,No,Credit_card_(automatic),69.35,Male,0,No,No,DSL,Yes,No,Yes,Yes,Yes,No,No,822
Two_year,No,Credit_card_(automatic),25.35,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2163
Month-to-month,Yes,Electronic_check,106.05,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,No,No,Yes,Yes,Yes,2132
Two_year,No,Credit_card_(automatic),88.95,Female,0,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,396
Month-to-month,Yes,Bank_transfer_(automatic),72.25,Male,1,Yes,No,Fiber_optic,No,No,No,No,No,No,No,1126
Month-to-month,No,Mailed_check,55.2,Female,0,Yes,No,DSL,No,No,No,No,Yes,No,No,31
Month-to-month,Yes,Electronic_check,74.7,Female,0,No,No,Fiber_optic,No,Yes,No,No,No,No,No,31
Two_year,Yes,Credit_card_(automatic),72.0,Female,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,No,1888
One_year,No,Electronic_check,80.8,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,No,No,No,1218
Month-to-month,Yes,Electronic_check,67.25,Male,0,No,No,DSL,Yes,Yes,No,Yes,No,No,Yes,365
Two_year,No,Credit_card_(automatic),20.0,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,2010
Two_year,Yes,Bank_transfer_(automatic),100.55,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,Yes,No,Yes,Yes,2191
Month-to-month,No,Bank_transfer_(automatic),20.95,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,337
Two_year,No,Credit_card_(automatic),75.35,Female,0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,No,2132
Month-to-month,Yes,Electronic_check,69.6,Female,1,No,No,Fiber_optic,No,No,No,No,No,No,No,61
One_year,No,Mailed_check,70.6,Male,0,No,No,DSL,Yes,Yes,No,Yes,Yes,No,No,1157
Two_year,No,Bank_transfer_(automatic),19.8,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,2132
One_year,No,Credit_card_(automatic),114.35,Male,0,No,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1523
One_year,Yes,Mailed_check,19.75,Female,0,No,No,No,No,No,No,No,No,No,No,1248
One_year,Yes,Electronic_check,39.1,Female,1,Yes,Yes,DSL,No,Yes,No,No,No,Yes,No,853
One_year,Yes,Bank_transfer_(automatic),19.35,Female,0,No,No,No,No,No,No,No,No,No,No,365
Two_year,Yes,Credit_card_(automatic),54.95,Female,0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,2102
Month-to-month,Yes,Bank_transfer_(automatic),87.0,Male,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,No,No,671
Month-to-month,No,Mailed_check,19.55,Male,0,No,Yes,No,No,No,No,No,No,No,No,184
Month-to-month,Yes,Credit_card_(automatic),92.4,Male,0,No,No,Fiber_optic,Yes,Yes,No,No,Yes,No,Yes,792
Month-to-month,Yes,Electronic_check,78.95,Male,0,No,No,Fiber_optic,Yes,Yes,No,No,No,No,No,184
Two_year,No,Credit_card_(automatic),23.9,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2163
Two_year,No,Mailed_check,19.25,Male,0,No,No,No,No,No,No,No,No,No,No,1067
Month-to-month,Yes,Electronic_check,54.1,Female,1,No,No,DSL,Yes,No,No,No,No,No,Yes,488
Month-to-month,Yes,Credit_card_(automatic),35.5,Female,0,Yes,Yes,DSL,No,No,No,No,No,Yes,No,488
One_year,No,Credit_card_(automatic),20.05,Female,0,No,No,No,No,No,No,No,No,No,No,518
Month-to-month,Yes,Electronic_check,102.55,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,518
One_year,Yes,Mailed_check,85.85,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,No,No,No,1706
Month-to-month,No,Electronic_check,72.25,Female,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Yes,1064
One_year,No,Mailed_check,55.15,Female,0,No,No,DSL,Yes,No,No,Yes,No,No,No,396
One_year,Yes,Bank_transfer_(automatic),81.6,Male,1,Yes,No,Fiber_optic,No,No,Yes,No,No,No,Yes,1067
Two_year,No,Credit_card_(automatic),19.7,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,2191
Month-to-month,No,Electronic_check,83.25,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,549
Two_year,Yes,Credit_card_(automatic),110.8,Female,1,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,No,Mailed_check,45.15,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,100.25,Female,0,Yes,Yes,Fiber_optic,Yes,No,No,No,Yes,Yes,Yes,303
Two_year,Yes,Bank_transfer_(automatic),113.65,Female,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,No,Bank_transfer_(automatic),99.4,Male,0,Yes,No,Fiber_optic,Yes,No,Yes,Yes,Yes,No,Yes,1857
Month-to-month,Yes,Mailed_check,74.9,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,62
Month-to-month,Yes,Mailed_check,50.45,Female,0,No,No,DSL,No,No,Yes,No,No,No,No,31
Month-to-month,Yes,Mailed_check,19.8,Male,0,No,No,No,No,No,No,No,No,No,No,91
Month-to-month,No,Credit_card_(automatic),79.9,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,1248
Month-to-month,Yes,Electronic_check,84.6,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,Yes,31
Two_year,No,Credit_card_(automatic),73.5,Male,0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Yes,2163
Month-to-month,No,Electronic_check,84.8,Male,0,No,No,Fiber_optic,No,No,Yes,No,No,Yes,No,337
Month-to-month,Yes,Electronic_check,83.6,Female,0,Yes,Yes,Fiber_optic,No,Yes,No,No,No,Yes,No,153
One_year,Yes,Bank_transfer_(automatic),100.5,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,822
Month-to-month,Yes,Electronic_check,90.1,Female,1,No,No,Fiber_optic,No,No,Yes,No,Yes,No,Yes,276
One_year,Yes,Bank_transfer_(automatic),108.75,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2102
Two_year,Yes,Credit_card_(automatic),91.1,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,702
One_year,No,Credit_card_(automatic),20.05,Female,0,No,No,No,No,No,No,No,No,No,No,337
One_year,Yes,Mailed_check,19.95,Male,0,No,No,No,No,No,No,No,No,No,No,396
Month-to-month,Yes,Credit_card_(automatic),80.0,Female,0,Yes,No,Fiber_optic,No,No,No,No,Yes,No,No,671
One_year,No,Mailed_check,20.6,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1006
Two_year,No,Credit_card_(automatic),20.4,Male,0,No,No,No,No,No,No,No,No,No,No,1340
Month-to-month,Yes,Electronic_check,59.45,Female,0,No,No,DSL,No,No,Yes,No,No,Yes,No,1584
Month-to-month,Yes,Bank_transfer_(automatic),100.15,Female,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,365
Month-to-month,No,Bank_transfer_(automatic),81.4,Male,0,Yes,No,Fiber_optic,No,Yes,No,No,No,No,Yes,1371
Month-to-month,Yes,Electronic_check,86.5,Female,0,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,638
Month-to-month,No,Mailed_check,19.9,Female,0,No,No,No,No,No,No,No,No,No,No,457
Month-to-month,Yes,Mailed_check,74.85,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,61
Month-to-month,Yes,Credit_card_(automatic),73.15,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,1187
Two_year,No,Credit_card_(automatic),25.5,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,761
One_year,No,Credit_card_(automatic),62.05,Male,0,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,No,1218
Month-to-month,Yes,Electronic_check,98.65,Male,0,No,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,No,792
Two_year,No,Bank_transfer_(automatic),99.45,Male,0,No,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,No,945
Two_year,Yes,Mailed_check,111.15,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,2132
Month-to-month,Yes,Electronic_check,103.3,Female,1,No,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,852
